Index,Word,Aspect
215140,구성도,B-제품구성
215140,알차고,I-제품구성
215140,촉촉하고,B-보습력/수분감/쿨링감
215140,너무,I-보습력/수분감/쿨링감
215140,좋아요,I-보습력/수분감/쿨링감
215147,끈적임,B-흡수력
215147,없이,I-흡수력
215147,잘,B-흡수력
215147,흡수되어,I-흡수력
215147,매우,I-흡수력
215147,만족합니다,I-흡수력
215190,가격,B-가격
215190,대비,I-가격
215190,짱,I-가격
215190,한,O
215190,세트는,O
215190,동생에게,O
215190,선물했더니,O
215190,품질도,B-품질
215190,가격도,B-가격
215190,맘에,I-가격
215190,들어,I-가격
215190,해서,I-가격
215190,기분,I-가격
215190,좋았어요,I-가격
215269,할인받아,B-가격
215269,저렴하게,I-가격
215269,샀는데,I-가격
215269,제품,B-제품구성
215269,구성도,I-제품구성
215269,좋네요,I-제품구성
215269,품질도,O
215269,좋았으면,O
215269,하네요,O
215459,샘플,B-제품구성
215459,없어서,I-제품구성
215459,좀,I-제품구성
215459,아쉽지만,I-제품구성
215459,가격이,B-가격
215459,저렴한,I-가격
215459,게,I-가격
215459,더,I-가격
215459,좋은,I-가격
215459,거,I-가격
215459,같아요,I-가격
215459,만족합니다,O
215687,한,O
215687,달,O
215687,넘게,O
215687,썼는데,O
215687,모공이,B-탄력
215687,쫀쫀해지는,I-탄력
215687,느낌,I-탄력
215687,피부가,B-윤기/피부(톤)
215687,매끈하고,I-윤기/피부(톤)
215687,투명해져,B-윤기/피부(톤)
215687,도자기,B-윤기/피부(톤)
215687,피부될려나바요,I-윤기/피부(톤)
215734,80매나,B-제품구성
215734,돼서,I-제품구성
215734,지인들과,I-제품구성
215734,나누어,I-제품구성
215734,쓰기,I-제품구성
215734,좋아요,I-제품구성
215734,구성도,B-제품구성
215734,넉넉하고,I-제품구성
215734,사은품도,B-제품구성
215734,좋습니다,I-제품구성
215787,항이,B-향/냄새
215787,순하고,I-향/냄새
215787,촉촉해요,B-보습력/수분감/쿨링감
215808,끈적이지,O
215808,않다,O
215808,해서,O
215808,바로,O
215808,주문했는데,O
215808,저,O
215808,개인적으론,O
215808,좀,B-제형
215808,제형이,I-제형
215808,끈적인,I-제형
215808,듯,I-제형
215808,겨울에나,B-기능/효과
215808,사용해야,I-기능/효과
215808,할,I-기능/효과
215808,듯요,I-기능/효과
215869,아쿠아,B-기능/효과
215869,화장품,I-기능/효과
215869,여름에,I-기능/효과
215869,쓰기,I-기능/효과
215869,좋아요,I-기능/효과
215869,끈적이지,B-흡수력
215869,않고,I-흡수력
215869,상큼해요,B-흡수력
215962,가격이,B-가격
215962,저렴하고,I-가격
215962,품질도,B-품질
215962,좋아요,I-품질
221295,제형이,B-제형
221295,너무,I-제형
221295,딱딱해서,I-제형
221295,바르기가,B-발림성
221295,힘들고,I-발림성
221295,바르고,B-흡수력
221295,나서,I-흡수력
221295,끈적거림이,I-흡수력
221295,너무,I-흡수력
221295,심해요,I-흡수력
221344,역시,B-품질
221344,품질은,I-품질
221344,김정문,I-품질
221344,알로에,I-품질
221344,구성도,B-제품구성
221344,완전,I-제품구성
221344,짱,I-제품구성
221344,두루두루,B-편의성/활용성
221344,편하게,I-편의성/활용성
221344,아주,I-편의성/활용성
221344,유용하게,I-편의성/활용성
221344,사용하고,I-편의성/활용성
221344,있습니다,I-편의성/활용성
221770,보습력이,B-보습력/수분감/쿨링감
221770,진짜,I-보습력/수분감/쿨링감
221770,좋네요,I-보습력/수분감/쿨링감
221770,특히,I-보습력/수분감/쿨링감
221770,크림이,I-보습력/수분감/쿨링감
221770,여름엔,B-보습력/수분감/쿨링감
221770,사용하기,I-보습력/수분감/쿨링감
221770,어렵지,I-보습력/수분감/쿨링감
221770,않나,I-보습력/수분감/쿨링감
221770,할,I-보습력/수분감/쿨링감
221770,만큼,I-보습력/수분감/쿨링감
221770,보습력이,I-보습력/수분감/쿨링감
221770,좋아요,I-보습력/수분감/쿨링감
221945,입술,O
221945,각질이,O
221945,있어,O
221945,자기,O
221945,전에,O
221945,크림을,O
221945,쫀쫀하게,O
221945,바르고,O
221945,잤는데,O
221945,아침에,B-지속력/유지력
221945,일어나,I-지속력/유지력
221945,보니,I-지속력/유지력
221945,촉촉함이,I-지속력/유지력
221945,유지되어,I-지속력/유지력
221945,참,I-지속력/유지력
221945,좋네요,I-지속력/유지력
221945,왜,O
221945,알로에,O
221945,알로에,O
221945,하는지,O
221945,알겠어요,O
222111,제형이,B-제형
222111,쫀쫀합니다,I-제형
222111,향도,B-향/냄새
222111,강하지,I-향/냄새
222111,않고,I-향/냄새
222376,보습력은,B-보습력/수분감/쿨링감
222376,좋은데,I-보습력/수분감/쿨링감
222376,흡수가,B-흡수력
222376,너무,I-흡수력
222376,느려서,I-흡수력
222376,급하게,B-흡수력
222376,화장하게,I-흡수력
222376,되면,I-흡수력
222376,화장이,I-흡수력
222376,잘,I-흡수력
222376,안,I-흡수력
222376,먹고,I-흡수력
222376,밀릴,I-흡수력
222376,것,I-흡수력
222376,같아요,I-흡수력
222376,용기도,B-용기
222376,펌프형이,I-용기
222376,아니라서,I-용기
222376,사용하기가,B-편의성/활용성
222376,좀,I-편의성/활용성
222376,불편합니다,I-편의성/활용성
222376,용기가,O
222376,바뀌면,O
222376,가격도,O
222376,올라가긴,O
222376,하겠지만,O
222376,재구매하고픈,O
222376,생각은,O
222376,별로입니다,O
222482,좋은,B-가격
222482,가격에,I-가격
222482,잘,I-가격
222482,구매했습니다,I-가격
222482,부모님,O
222482,사드렸는데,O
222482,너무,O
222482,좋아하세요,O
222482,향도,B-향/냄새
222482,좋고,I-향/냄새
222482,발림성도,B-발림성
222482,좋다고,I-발림성
222482,하시네요,I-발림성
222503,어머님이,O
222503,항상,O
222503,찾는,O
222503,화장품입니다,O
222503,부담,B-가격
222503,없는,I-가격
222503,가격에,I-가격
222503,구매할,I-가격
222503,수,I-가격
222503,있고,I-가격
222503,촉촉한,B-기능/효과
222503,효과는,I-기능/효과
222503,다른,I-기능/효과
222503,화장품과,I-기능/효과
222503,비교해,I-기능/효과
222503,더,I-기능/효과
222503,좋다고,I-기능/효과
222503,하시네요,I-기능/효과
222503,구성품으로,B-제품구성
222503,영양크림이,I-제품구성
222503,하나,I-제품구성
222503,더,I-제품구성
222503,있어,I-제품구성
222503,좋아요,I-제품구성
222700,구성은,B-제품구성
222700,좋으나,I-제품구성
222700,전체적으로,B-제형
222700,화장품,I-제형
222700,농도가,I-제형
222700,묽다고,I-제형
222700,해야,I-제형
222700,하나,I-제형
222700,흡수력도,B-흡수력
222700,별로고,I-흡수력
222700,바르고,B-보습력/수분감/쿨링감
222700,나서도,I-보습력/수분감/쿨링감
222700,매우,I-보습력/수분감/쿨링감
222700,얼굴이,I-보습력/수분감/쿨링감
222700,땅기고,I-보습력/수분감/쿨링감
222700,건조합니다,B-보습력/수분감/쿨링감
310752,여름에는,O
310752,OOO,O
310752,크림만,O
310752,바르고,O
310752,겨울에는,O
310752,세럼,O
310752,후에,O
310752,OOO,O
310752,크림만,O
310752,발라도,O
310752,당기지,B-보습력/수분감/쿨링감
310752,않고,I-보습력/수분감/쿨링감
310752,좋습니다,I-보습력/수분감/쿨링감
310752,처음에는,O
310752,연고,B-향/냄새
310752,냄새,I-향/냄새
310752,같아,I-향/냄새
310752,별로였는데,I-향/냄새
310752,계속,O
310752,써보니,O
310752,익숙해졌어요,O
310803,유통기한,B-유통기한
310803,3년,I-유통기한
310803,정도로,I-유통기한
310803,길어서,I-유통기한
310803,행사할,O
310803,때,O
310803,한꺼번에,O
310803,사뒀습니다,O
310803,가성비,B-가격
310803,너무,I-가격
310803,좋네요,I-가격
311201,OO,O
311201,O,O
311201,OOO,O
311201,크림,O
311201,사용해,O
311201,보니,O
311201,피부에,B-기능/효과
311201,잘,I-기능/효과
311201,맞아요,I-기능/효과
311201,다,O
311201,사용,O
311201,후,O
311201,3개,O
311201,구입했어요,O
311201,저렴하고,B-가격
311201,효과도,B-기능/효과
311201,좋습니다,I-기능/효과
311393,제형이,B-제형
311393,너무,I-제형
311393,쫀득하고,I-제형
311393,번들거리지,B-흡수력
311393,않아서,I-흡수력
311393,구매했는데,O
311393,다음에는,O
311393,2통,O
311393,구매하겠습니다,O
311605,가격이,B-가격
311605,저렴한,I-가격
311605,화장품,O
311605,중에,O
311605,품질이,B-품질
311605,제일,I-품질
311605,좋아요,I-품질
311605,보습력이,B-보습력/수분감/쿨링감
311605,좋고,I-보습력/수분감/쿨링감
311605,지속력이,B-지속력/유지력
311605,좋아,I-지속력/유지력
311605,나이트,O
311605,크림으로,O
311605,꼭,O
311605,발라요,O
311727,촉촉하고,B-보습력/수분감/쿨링감
311727,향이,B-향/냄새
311727,없어요,I-향/냄새
311727,가격도,B-가격
311727,맘에,I-가격
311727,듭니다,I-가격
311727,좋은,O
311727,제품,O
311727,많이,O
311727,파세요,O
311744,가성비,B-가격
311744,갑,I-가격
311744,제품이에요,I-가격
311744,촉촉하고,B-보습력/수분감/쿨링감
311744,요거,O
311744,하나면,O
311744,충분해요,O
311744,듬뿍듬뿍,O
311744,발라도,O
311744,안,O
311744,아까운,O
311744,제품이라,O
311744,좋습니다,O
311793,겨울엔,B-기능/효과
311793,건조해서,I-기능/효과
311793,OOO으로,I-기능/효과
311793,구매해,I-기능/효과
311793,사용해,I-기능/효과
311793,보니,I-기능/효과
311793,피부에,I-기능/효과
311793,맞아서,I-기능/효과
311793,좋습니다,I-기능/효과
311793,촉촉해서,B-보습력/수분감/쿨링감
311793,좋아요,O
311809,기미에,B-기능/효과
311809,조금이라도,I-기능/효과
311809,효과가,I-기능/효과
311809,있었으면,I-기능/효과
311809,합니다,I-기능/효과
311809,촉촉함은,B-보습력/수분감/쿨링감
311809,만족합니다,I-보습력/수분감/쿨링감
311821,밤에,O
311821,처음,O
311821,발랐는데,O
311821,촉촉해서,B-보습력/수분감/쿨링감
311821,좋아요,O
311821,레이저,O
311821,치료받아도,O
311821,효과,O
311821,없었는데,O
311821,이,O
311821,제품은,O
311821,아침까지,B-보습력/수분감/쿨링감
311821,촉촉함이,I-보습력/수분감/쿨링감
311821,오래,B-지속력/유지력
311821,유지되어,I-지속력/유지력
311821,놀랐네요,I-지속력/유지력
311821,일시적이라도,O
311821,맘에,O
311821,듭니다,O
311870,배송이,O
311870,빠르네요,O
311870,이전,O
311870,제품은,O
311870,좀,O
311870,무거운,O
311870,느낌이었는데,O
311870,이번,B-흡수력
311870,제품은,I-흡수력
311870,흡수력이,I-흡수력
311870,중간,I-흡수력
311870,정도네요,I-흡수력
311870,더,B-기능/효과
311870,더워지기,I-기능/효과
311870,전에,I-기능/효과
311870,쓰기,I-기능/효과
311870,괜찮습니다,I-기능/효과
311870,여름에는,O
311870,좀,B-흡수력
311870,끈적일,I-흡수력
311870,것,I-흡수력
311870,같아요,I-흡수력
312006,한번,O
312006,발라봤는데,O
312006,실제,B-향/냄새
312006,허브에서,I-향/냄새
312006,나는,I-향/냄새
312006,향처럼,I-향/냄새
312006,신선한,I-향/냄새
312006,느낌이라,I-향/냄새
312006,좋네요,I-향/냄새
312006,더,B-기능/효과
312006,써보고,I-기능/효과
312006,저에게,I-기능/효과
312006,잘,I-기능/효과
312006,맞는다면,I-기능/효과
312006,좋겠네요,I-기능/효과
312051,피부,B-기능/효과
312051,예민한,I-기능/효과
312051,편인데,I-기능/효과
312051,피부에,I-기능/효과
312051,잘,I-기능/효과
312051,맞습니다,I-기능/효과
312051,샘플,B-제품구성
312051,증정품도,I-제품구성
312051,많고,I-제품구성
312051,좋습니다,I-제품구성
312051,선물용으로도,O
312051,좋을,O
312051,것,O
312051,같습니다,O
312051,다음에도,O
312051,여기서,O
312051,구매할게요,O
312393,착한,B-가격
312393,가격에,I-가격
312393,대용량이라,B-용량/사이즈
312393,용량의,B-용량/사이즈
312393,많아서,I-용량/사이즈
312393,넉넉하게,I-용량/사이즈
312393,바르고,I-용량/사이즈
312393,있어요,I-용량/사이즈
312393,이,O
312393,제품,O
312393,여러,O
312393,번,O
312393,사용했는데,O
312393,끈적이지,B-흡수력
312393,않게,I-흡수력
312393,발리고,I-흡수력
312393,피부에,B-흡수력
312393,빨리,I-흡수력
312393,스며들고,I-흡수력
312393,향도,B-향/냄새
312393,진하지,I-향/냄새
312393,않고,I-향/냄새
312393,은은해서,B-향/냄새
312393,부담이,I-향/냄새
312393,없어서,I-향/냄새
312393,좋아요,I-향/냄새
312548,발송해,O
312548,주신,O
312548,상품,O
312548,좋습니다,O
312548,제품도,O
312548,잘,O
312548,도착했어요,O
312548,맘에,O
312548,쏙,O
312548,들어요,O
312548,저렴한,B-가격
312548,가격에,I-가격
312548,최고,B-품질
312548,품질의,I-품질
312548,제품을,I-품질
312548,사서,O
312548,기쁘고,O
312548,좋습니다,O
312548,앞으로도,O
312548,좋은,O
312548,제품,O
312548,저렴하게,O
312548,판매,O
312548,부탁드려요,O
312548,다음에,O
312548,필요할,O
312548,때,O
312548,또,O
312548,주문하겠습니다,O
312548,꾸준히,O
312548,잘,O
312548,되길,O
312548,바라겠습니다,O
312695,식구가,O
312695,많은데,O
312695,얼굴에도,O
312695,바르고,O
312695,몸에도,O
312695,바르라고,O
312695,한꺼번에,O
312695,여러,O
312695,개,O
312695,샀습니다,O
312695,가격이,B-가격
312695,너무,I-가격
312695,저렴해,I-가격
312695,아낌없이,O
312695,사용할,O
312695,수,O
312695,있고,O
312695,품질도,B-품질
312695,그럭저럭,I-품질
312695,괜찮습니다,I-품질
312695,보디로션으로도,B-편의성/활용성
312695,좋습니다,I-편의성/활용성
312765,피부에,B-흡수력
312765,흡수력도,I-흡수력
312765,좋습니다,I-흡수력
312765,약간의,B-흡수력
312765,끈적임이,I-흡수력
312765,있어,I-흡수력
312765,추운,O
312765,계절,O
312765,보습용으로,B-보습력/수분감/쿨링감
312765,좋네요,I-보습력/수분감/쿨링감
312777,건성이라,O
312777,로션을,O
312777,많이,O
312777,사용하는데,O
312777,순하고,B-자극성
312777,향도,B-향/냄새
312777,자극적이지,I-향/냄새
312777,않아서,I-향/냄새
312777,사용하기,O
312777,좋습니다,O
312780,OOO,O
312780,가격에,B-품질
312780,비해서,I-품질
312780,품질은,I-품질
312780,좋은,I-품질
312780,듯합니다,I-품질
312780,피부에,B-흡수력
312780,끈적이지,I-흡수력
312780,않아,I-흡수력
312780,좋습니다,I-흡수력
312886,주름이,B-기능/효과
312886,펴지는,I-기능/효과
312886,변화가,I-기능/효과
312886,생겼으면,I-기능/효과
312886,좋겠습니다,I-기능/효과
312886,촉촉하고,B-보습력/수분감/쿨링감
312886,광이,B-윤기/피부(톤)
312886,나네요,I-윤기/피부(톤)
312886,촉촉함이,B-보습력/수분감/쿨링감
312886,오래,B-지속력/유지력
312886,가지는,I-지속력/유지력
312886,않지만,I-지속력/유지력
312886,꾸준히,B-기능/효과
312886,사용하다,I-기능/효과
312886,보면,I-기능/효과
312886,주름이,I-기능/효과
312886,좋아질,I-기능/효과
312886,거라,I-기능/효과
312886,봅니다,I-기능/효과
313064,크림,O
313064,쓰다가,O
313064,날씨,O
313064,따뜻해지면서,O
313064,가볍게,O
313064,바르려고,O
313064,로션,O
313064,샀는데,O
313064,보습력이,B-보습력/수분감/쿨링감
313064,좋아요,I-보습력/수분감/쿨링감
313064,저녁에,B-지속력/유지력
313064,바르면,I-지속력/유지력
313064,아침까지,I-지속력/유지력
313064,촉촉해요,B-보습력/수분감/쿨링감
313121,티존에,O
313121,유분기,O
313121,볼,O
313121,턱,O
313121,쪽은,O
313121,건성인,O
313121,복합성,O
313121,피부예요,O
313121,이건,O
313121,보습력이,O
313121,좋아서,O
313121,쓰는,O
313121,제품이라기보단,O
313121,자극이,B-자극성
313121,없어서,I-자극성
313121,쓰는,I-자극성
313121,제품입니다,I-자극성
313121,그래도,O
313121,계절,O
313121,상관없이,O
313121,세안,B-보습력/수분감/쿨링감
313121,후,I-보습력/수분감/쿨링감
313121,한번,I-보습력/수분감/쿨링감
313121,바르면,I-보습력/수분감/쿨링감
313121,크게,I-보습력/수분감/쿨링감
313121,피부가,I-보습력/수분감/쿨링감
313121,땅기거나,I-보습력/수분감/쿨링감
313121,그러진,I-보습력/수분감/쿨링감
313121,않습니다,I-보습력/수분감/쿨링감
313184,용,O
313184,사용,O
313184,중입니다,O
313184,겨울,O
313184,되면,O
313184,더욱,O
313184,건조해지는,O
313184,피부를,O
313184,촉촉하게,B-보습력/수분감/쿨링감
313184,해줘서,I-보습력/수분감/쿨링감
313184,좋아요,I-보습력/수분감/쿨링감
313184,용이,O
313184,보습력,B-보습력/수분감/쿨링감
313184,최고인,I-보습력/수분감/쿨링감
313184,것,I-보습력/수분감/쿨링감
313184,같아요,I-보습력/수분감/쿨링감
313215,추천으로,O
313215,사용하다가,O
313215,다른,O
313215,제품을,O
313215,사용했는데,O
313215,개인적인,O
313215,차이는,O
313215,있겠지만,O
313215,전,O
313215,용이,O
313215,건성인,O
313215,제,O
313215,피부에,O
313215,더,O
313215,잘,O
313215,맞는,O
313215,것,O
313215,같아요,O
313215,순하고,B-자극성
313215,발림성도,B-발림성
313215,좋아요,I-발림성
313215,끈적임도,B-흡수력
313215,심하지,I-흡수력
313215,않아요,I-흡수력
313222,항상,O
313222,쓰는,O
313222,제품입니다,O
313222,저자극이라,B-자극성
313222,좋고,I-자극성
313222,촉촉함이,B-보습력/수분감/쿨링감
313222,오래,B-지속력/유지력
313222,지속되어서,I-지속력/유지력
313222,좋습니다,I-지속력/유지력
313248,OOO은,O
313248,보습으로,O
313248,유명한,O
313248,제품입니다,O
313248,OO,O
313248,쇼핑이,O
313248,배송도,O
313248,빠르고,O
313248,가격도,B-가격
313248,저렴해서,I-가격
313248,샀습니다,I-가격
313248,겨울철,O
313248,보습에,B-보습력/수분감/쿨링감
313248,좋네요,I-보습력/수분감/쿨링감
313269,OOO,O
313269,로션을,O
313269,발라봤더니,O
313269,수분감,B-보습력/수분감/쿨링감
313269,있고,I-보습력/수분감/쿨링감
313269,이마의,B-기능/효과
313269,좁쌀도,I-기능/효과
313269,모두,I-기능/효과
313269,들어갔어요,I-기능/효과
313274,기름지지,B-보습력/수분감/쿨링감
313274,않고,I-보습력/수분감/쿨링감
313274,보습력은,B-보습력/수분감/쿨링감
313274,좋아서,I-보습력/수분감/쿨링감
313274,데일리,B-기능/효과
313274,케어로,I-기능/효과
313274,좋습니다,I-기능/효과
313274,가격이,B-가격
313274,저렴했으면,I-가격
313274,좋겠어요,I-가격
313284,보습용으로,O
313284,꾸준히,O
313284,사용합니다,O
313284,OO,B-보습력/수분감/쿨링감
313284,로션보다,I-보습력/수분감/쿨링감
313284,유분기가,I-보습력/수분감/쿨링감
