Index,Word,Aspect
215155,적립금,B-가격
215155,사용해서,I-가격
215155,저렴하게,I-가격
215155,구매했습니다,I-가격
215155,제품도,O
215155,좋아요,O
215155,촉촉하면서,B-보습력/수분감/쿨링감
215155,제형이,B-제형
215155,안,I-제형
215155,끈적거려요,I-제형
215199,아이크림이,B-제형
215199,제형이,I-제형
215199,쫀쫀하고,I-제형
215199,좋아요,I-제형
215199,봄철,O
215199,피부,O
215199,트러블,O
215199,있어서,O
215199,안,O
215199,맞을까,O
215199,봐,O
215199,걱정했는데,O
215199,피부,B-기능/효과
215199,진정도,I-기능/효과
215199,되고,I-기능/효과
215199,잘,I-기능/효과
215199,쓰고,I-기능/효과
215199,있어요,I-기능/효과
215635,점성이,B-제형
215635,부드럽고,I-제형
215635,촉촉하니,B-보습력/수분감/쿨링감
215635,좋아요,I-보습력/수분감/쿨링감
215635,딸하고,O
215635,같이,O
215635,쓰니,O
215635,벌써,O
215635,떨어졌네요,O
215714,대학생인,O
215714,우리,O
215714,딸들,O
215714,필수,O
215714,아이템,O
215714,트러블,B-자극성
215714,없이,I-자극성
215714,잘,I-자극성
215714,써요,I-자극성
215714,발림성,B-발림성
215714,좋아요,I-발림성
215714,quot,I-발림성
215714,quot,I-발림성
215785,토너만으로도,B-보습력/수분감/쿨링감
215785,피부가,I-보습력/수분감/쿨링감
215785,촉촉해져요,I-보습력/수분감/쿨링감
215785,가격도,B-가격
215785,착하고,I-가격
215785,성분도,B-성분
215785,좋습니다,I-성분
215821,저렴하게,B-가격
215821,잘,I-가격
215821,산,I-가격
215821,듯해요,I-가격
215821,향도,B-향/냄새
215821,좋고,I-향/냄새
215821,촉촉하네요,B-보습력/수분감/쿨링감
215821,코리아나라,O
215821,믿고,O
215821,씁니다,O
215855,가격,B-가격
215855,대비,I-가격
215855,괜찮은데,I-가격
215855,펌프,B-용기
215855,할,I-용기
215855,때,I-용기
215855,잘,I-용기
215855,안,I-용기
215855,눌러져,I-용기
215855,사용하기가,B-편의성/활용성
215855,조금,I-편의성/활용성
215855,불편합니다,I-편의성/활용성
215956,쓰던,O
215956,화장품이고,O
215956,가격,B-가격
215956,좋고,I-가격
215956,구성,B-제품구성
215956,좋아,I-제품구성
215956,득템,I-제품구성
215956,구입했네요,I-제품구성
215956,포장,O
215956,꼼꼼,O
215956,유통기한도,B-유통기한
215956,넉넉한,I-유통기한
215956,게,I-유통기한
215956,흡족합니다,I-유통기한
215956,잘,O
215956,쓰겠어요,O
215964,얼굴에,O
215964,진정,O
215964,효과랑,O
215964,나이가,O
215964,있어서,O
215964,수분을,O
215964,주기,O
215964,위해,O
215964,바꾸어서,O
215964,사용하려고,O
215964,구매했어요,O
215964,바르니,B-보습력/수분감/쿨링감
215964,촉촉해요,I-보습력/수분감/쿨링감
215964,진정,B-기능/효과
215964,효과,I-기능/효과
215964,기대해,I-기능/효과
215964,봅니다,I-기능/효과
221533,크림이,B-흡수력
221533,흡수가,I-흡수력
221533,잘,I-흡수력
221533,안되고,I-흡수력
221533,너무,B-흡수력
221533,번지르르해,I-흡수력
221533,보입니다,I-흡수력
221533,조금,O
221533,실망스럽습니다,O
221821,마스크,O
221821,때문에,O
221821,피부에,O
221821,트러블이,O
221821,일어나서,O
221821,구매했어요,O
221821,효과는,B-기능/효과
221821,아직,I-기능/효과
221821,모르겠지만,I-기능/효과
221821,꾸준히,I-기능/효과
221821,써,I-기능/효과
221821,보려고요,I-기능/효과
221821,큰,B-보습력/수분감/쿨링감
221821,통,I-보습력/수분감/쿨링감
221821,크림이,I-보습력/수분감/쿨링감
221821,어찌나,I-보습력/수분감/쿨링감
221821,시원한지,I-보습력/수분감/쿨링감
222294,얼굴에,B-흡수력
222294,잘,I-흡수력
222294,스며들지,I-흡수력
222294,않고,I-흡수력
222294,겉돌아,I-흡수력
222294,바르기,B-편의성/활용성
222294,힘드네요,I-편의성/활용성
222311,크림이,O
222311,연두색,O
222311,바셀린이네요,O
222311,제형은,B-제형
222311,밤,I-제형
222311,타입이라,I-제형
222311,잘,B-발림성
222311,안,I-발림성
222311,퍼지고,I-발림성
222311,안,I-발림성
222311,발려요,I-발림성
222311,사용감은,B-사용감
222311,찐덕찐덕,I-사용감
222311,하지만,O
222311,찬바람,O
222311,불면,O
222311,속,O
222311,당김,O
222311,심해져서,O
222311,얼굴,O
222311,찢어지는,O
222311,1인,O
222311,비싼,O
222311,크림,O
222311,다,O
222311,소용없음,O
222311,다,O
222311,별로지만,O
222311,얼굴은,B-보습력/수분감/쿨링감
222311,안,I-보습력/수분감/쿨링감
222311,땅겨요,I-보습력/수분감/쿨링감
222635,잘,B-흡수력
222635,스며,I-흡수력
222635,들지도,I-흡수력
222635,않고,I-흡수력
222635,향기가,B-향/냄새
222635,목욕탕,I-향/냄새
222635,화장품,I-향/냄새
222635,같아요,I-향/냄새
222635,막,O
222635,쓰려고,O
222635,그냥,O
222635,씁니다,O
222635,특히,O
222635,크림은,B-흡수력
222635,화장,I-흡수력
222635,전에,I-흡수력
222635,발랐더니,I-흡수력
222635,화장,I-흡수력
222635,다,I-흡수력
222635,밀려요,I-흡수력
222703,저렴한,B-가격
222703,가격에,I-가격
222703,좋은,I-가격
222703,제품,I-가격
222703,득템한,I-가격
222703,기분,I-가격
222703,혼자서,B-용량/사이즈
222703,쓰면,I-용량/사이즈
222703,10개월,I-용량/사이즈
222703,정도,I-용량/사이즈
222703,쓸,I-용량/사이즈
222703,정도,I-용량/사이즈
222703,용량인,I-용량/사이즈
222703,것,I-용량/사이즈
222703,같네요,I-용량/사이즈
222703,신랑도,O
222703,같이,O
222703,쓴다고,O
222703,하네요,O
222703,남자가,O
222703,써도,O
222703,좋은,O
222703,것,O
222703,같다고,O
222703,하네요,O
222703,한,O
222703,세트만,O
222703,사진,O
222703,올려요,O
222776,가격도,B-가격
222776,저렴하고,I-가격
222776,피부에,B-흡수력
222776,잘,I-흡수력
222776,흡수되고,I-흡수력
222776,좋아요,I-흡수력
310646,전에,O
310646,쓰던,O
310646,거,O
310646,다,O
310646,떨어져서,O
310646,최저가,O
310646,알아보다,O
310646,신청했더니,O
310646,제형이,B-제형
310646,묽어요,I-제형
310646,전에,O
310646,거는,O
310646,쫀쫀했는데,O
310646,제형이,B-제형
310646,너무,I-제형
310646,묽네요,I-제형
310778,피부가,O
310778,많이,O
310778,건조한데,O
310778,이,O
310778,제품을,O
310778,바르면,O
310778,촉촉하고,B-보습력/수분감/쿨링감
310778,좋아요,I-보습력/수분감/쿨링감
310778,만족해요,O
310794,보습은,B-보습력/수분감/쿨링감
310794,기본이고,I-보습력/수분감/쿨링감
310794,발림성도,B-발림성
310794,좋네요,I-발림성
310794,테카,B-성분
310794,성분도,I-성분
310794,좋아서,I-성분
310794,사철,B-기능/효과
310794,아주,I-기능/효과
310794,잘,I-기능/효과
310794,쓰고,I-기능/효과
310794,있습니다,I-기능/효과
310794,가성비,B-가격
310794,좋아서,I-가격
310794,6개,O
310794,주문했습니다,O
310919,배송도,O
310919,빠르고,O
310919,건성인,O
310919,제,O
310919,피부에,O
310919,좋은,O
310919,거,O
310919,같아요,O
310919,지성인,O
310919,분들은,O
310919,끈적임이,B-흡수력
310919,느껴질,I-흡수력
310919,듯합니다,I-흡수력
310919,민감한,B-기능/효과
310919,제,I-기능/효과
310919,피부에,I-기능/효과
310919,무난하게,I-기능/효과
310919,잘,I-기능/효과
310919,맞아요,I-기능/효과
311052,건조한,O
311052,환절기나,O
311052,겨울에,O
311052,촉촉하게,B-보습력/수분감/쿨링감
311052,보습하기,B-보습력/수분감/쿨링감
311052,좋습니다,I-보습력/수분감/쿨링감
311052,유분기도,B-보습력/수분감/쿨링감
311052,있어서,I-보습력/수분감/쿨링감
311052,피부가,B-보습력/수분감/쿨링감
311052,건조해지지,I-보습력/수분감/쿨링감
311052,않네요,I-보습력/수분감/쿨링감
311052,악건성이라,O
311052,계절이,O
311052,바뀔,O
311052,때마다,O
311052,잘,O
311052,쓰고,O
311052,있어요,O
311148,보습력이,B-보습력/수분감/쿨링감
311148,좋아,I-보습력/수분감/쿨링감
311148,덜,B-보습력/수분감/쿨링감
311148,건조하네요,I-보습력/수분감/쿨링감
311148,유통기한도,B-유통기한
311148,여유,I-유통기한
311148,있네요,I-유통기한
311200,OOO,O
311200,OO,O
311200,크림,O
311200,촉촉하고,B-보습력/수분감/쿨링감
311200,끈적이지,B-흡수력
311200,않고,I-흡수력
311200,너무,O
311200,좋습니다,O
311200,앞으로도,O
311200,계속,O
311200,바를,O
311200,겁니다,O
311306,발림성도,B-발림성
311306,좋고,I-발림성
311306,바르면,B-보습력/수분감/쿨링감
311306,촉촉하고,I-보습력/수분감/쿨링감
311306,무엇보다,O
311306,저렴한,B-가격
311306,가격이라,I-가격
311306,편하게,B-편의성/활용성
311306,사용하네요,I-편의성/활용성
311316,OO,O
311316,OOO,O
311316,크림,O
311316,예전에,O
311316,잘,O
311316,썼던,O
311316,제품입니다,O
311316,날이,O
311316,추워지니,O
311316,얼굴도,O
311316,더,O
311316,건조해진,O
311316,느낌이라,O
311316,예전,O
311316,생각하며,O
311316,주문했는데,O
311316,건조함에,O
311316,촉촉하지,B-보습력/수분감/쿨링감
311316,않습니다,I-보습력/수분감/쿨링감
311411,제품,O
311411,사용해,O
311411,보면,O
311411,너무,O
311411,좋아요,O
311411,촉촉하고,B-보습력/수분감/쿨링감
311411,끈적임도,B-흡수력
311411,없고,I-흡수력
311411,주름개선에도,B-기능/효과
311411,좋습니다,I-기능/효과
311519,검은색보다,O
311519,파란색,O
311519,통이,O
311519,제형이,B-제형
311519,좀,I-제형
311519,더,I-제형
311519,쫀득한,I-제형
311519,느낌입니다,I-제형
311519,가격,B-가격
311519,대비,I-가격
311519,정말,I-가격
311519,훌륭한,I-가격
311519,제품입니다,I-가격
311519,적극,O
311519,추천하네요,O
311724,부드럽게,B-발림성
311724,발리면서,I-발림성
311724,많이,B-발림성
311724,발라도,I-발림성
311724,두껍지,I-발림성
311724,않아서,I-발림성
311724,좋습니다,I-발림성
311724,촉촉하고요,B-보습력/수분감/쿨링감
311724,아주,O
311724,좋네요,O
311724,단점이라면,O
311724,다른,O
311724,제품을,O
311724,못쓴다는,O
311724,거입니다,O
311763,향이,B-향/냄새
311763,은은하고,I-향/냄새
311763,제형이,B-제형
311763,부드러워요,I-제형
311763,가성비,B-가격
311763,좋습니다,I-가격
311763,아침저녁으로,O
311763,잘,O
311763,쓸,O
311763,거,O
311763,같네요,O
311892,사용해,O
311892,보니,O
311892,좋아서,O
311892,재구매했습니다,O
311892,비싸지,B-가격
311892,않아서,I-가격
311892,좋네요,I-가격
311892,사용할,O
311892,수,O
311892,록,O
311892,좋은,O
311892,제품입니다,O
311892,가격도,B-가격
311892,맘에,I-가격
311892,들고,I-가격
311892,촉촉해서,B-보습력/수분감/쿨링감
311892,좋습니다,I-보습력/수분감/쿨링감
311892,가족들이,O
311892,다,O
311892,만족하네요,O
311954,저렴하게,B-가격
311954,잘,I-가격
311954,샀습니다,I-가격
311954,발림성도,B-발림성
311954,촉촉하고,B-보습력/수분감/쿨링감
311954,좋아,I-발림성
311954,잘,O
311954,산,O
311954,것,O
311954,같습니다,O
311979,OOO,O
311979,크림을,O
311979,처음,O
311979,사용해,O
311979,보는데,O
311979,발림성도,B-발림성
311979,좋고,I-발림성
311979,흡수가,B-흡수력
311979,잘,I-흡수력
311979,돼서,I-흡수력
311979,생각,I-흡수력
311979,외로,I-흡수력
311979,좋습니다,I-흡수력
312152,향은,B-향/냄새
312152,은은하니,I-향/냄새
312152,참,I-향/냄새
312152,좋아요,I-향/냄새
312152,근데,O
312152,기능적으로는,B-기능/효과
312152,약해요,I-기능/효과
312182,양,B-용량/사이즈
312182,많고,I-용량/사이즈
312182,향,B-향/냄새
312182,괜찮아요,I-향/냄새
312182,가성비,B-가격
312182,좋아요,I-가격
312238,오래전부터,O
312238,사용하던,O
312238,제품인데,O
312238,저렴하게,B-가격
312238,구매했습니다,I-가격
312238,용량이,B-용량/사이즈
312238,넉넉해서,I-용량/사이즈
312238,얼굴과,I-용량/사이즈
312238,몸에,I-용량/사이즈
312238,같이,I-용량/사이즈
312238,사용해도,I-용량/사이즈
312238,좋아요,I-용량/사이즈
312281,촉촉하면서,B-보습력/수분감/쿨링감
312281,피부로,B-흡수력
312281,잘,I-흡수력
312281,흡수되는,I-흡수력
312281,느낌이,I-흡수력
312281,나쁘지,I-흡수력
312281,않고,I-흡수력
312281,괜찮습니다,I-흡수력
312306,가격,B-가격
312306,대비,I-가격
312306,너무,I-가격
312306,만족스러운,I-가격
312306,화장품입니다,I-가격
312306,저렴하게,B-가격
312306,사서,I-가격
312306,넉넉히,O
312306,발랐는데,O
312306,효과가,B-기능/효과
312306,좋아요,I-기능/효과
312605,트러블도,B-자극성
312605,안,I-자극성
312605,나고,I-자극성
312605,향도,B-향/냄새
312605,좋고,I-향/냄새
312605,괜찮네요,I-향/냄새
312605,미스트로,O
312605,사용하는데,O
312605,가격,B-기능/효과
312605,대비,I-기능/효과
312605,성능비,I-기능/효과
312605,최고네요,I-기능/효과
312624,건성피부라,O
312624,샤워,O
312624,후,O
312624,몸,O
312624,전체에,O
312624,바르는데,O
312624,품질,B-품질
312624,가격,B-가격
312624,만족해요,I-가격
312624,배송도,O
312624,빨라요,O
312638,용량은,B-용량/사이즈
312638,많지만,I-용량/사이즈
312638,사용하는데,O
312638,피부가,B-자극성
312638,따가워,I-자극성
312638,저에겐,B-기능/효과
312638,안,I-기능/효과
312638,맞네요,I-기능/효과
312738,가격도,B-가격
312738,착하고,I-가격
312738,향도,B-향/냄새
312738,좋습니다,I-향/냄새
312738,지성피부에는,O
312738,스킨만,O
312738,써도,O
312738,좋을듯해요,O
312795,배송이,O
312795,빠르고,O
312795,가격이,B-가격
312795,저렴합니다,I-가격
312795,많은,B-용량/사이즈
312795,용량까지,I-용량/사이즈
