Index,Text,Aspect,Sentiment
215140,구성도 알차고,제품구성,1
215140,촉촉하고 너무 좋아요,보습력/수분감/쿨링감,1
215147,끈적임 없이,흡수력,1
215147,잘 흡수되어 매우 만족합니다,흡수력,1
215190,가격 대비 짱 ,가격,1
215190,품질도 가격도 맘에 들어 해서 기분 좋았어요 ,품질,1
215190,가격도 맘에 들어 해서 기분 좋았어요 ,가격,1
215269,할인받아 저렴하게 샀는데,가격,1
215269,제품 구성도 좋네요,제품구성,1
215459,샘플 없어서 좀 아쉽지만,제품구성,-1
215459,가격이 저렴한 게 더 좋은 거 같아요 ,가격,1
215687,모공이 쫀쫀해지는 느낌 ,탄력,1
215687,피부가 매끈하고 ,윤기/피부(톤),1
215687,투명해져 ,윤기/피부(톤),1
215687,도자기 피부될려나바요,윤기/피부(톤),1
215734,80매나 돼서 지인들과 나누어 쓰기 좋아요,제품구성,1
215734,구성도 넉넉하고,제품구성,1
215734,사은품도 좋습니다,제품구성,1
215787,항이 순하고 ,향/냄새,1
215787,촉촉해요 ,보습력/수분감/쿨링감,1
215808, 좀 제형이 끈적인 듯,제형,-1
215808,겨울에나 사용해야 할 듯요,기능/효과,-1
215869,아쿠아 화장품 여름에 쓰기 좋아요,기능/효과,1
215869,끈적이지 않고 ,흡수력,1
215869,상큼해요,흡수력,1
215962,가격이 저렴하고,가격,1
215962,품질도 좋아요,품질,1
221295,제형이 너무 딱딱해서,제형,-1
221295,바르기가 힘들고,발림성,-1
221295,바르고 나서 끈적거림이 너무 심해요,흡수력,-1
221344,역시 품질은 김정문 알로에 ,품질,1
221344,구성도 완전 짱,제품구성,1
221344,두루두루 편하게 아주 유용하게 사용하고 있습니다,편의성/활용성,1
221770,보습력이 진짜 좋네요 특히 크림이 ,보습력/수분감/쿨링감,1
221770,여름엔 사용하기 어렵지 않나 할 만큼 보습력이 좋아요,보습력/수분감/쿨링감,1
221945,촉촉함이 유지되어 참 좋네요,보습력/수분감/쿨링감,1
221945,아침에 일어나 보니 촉촉함이 유지되어 참 좋네요,지속력/유지력,1
222111,제형이 쫀쫀합니다 ,제형,1
222111,향도 강하지 않고 ,향/냄새,1
222376,보습력은 좋은데,보습력/수분감/쿨링감,1
222376,흡수가 너무 느려서,흡수력,-1
222376,급하게 화장하게 되면 화장이 잘 안 먹고 밀릴 것 같아요 ,흡수력,-1
222376,용기도 펌프형이 아니라서,용기,-1
222376,사용하기가 좀 불편합니다 ,편의성/활용성,-1
222482,좋은 가격에 잘 구매했습니다 ,가격,1
222482,향도 좋고,향/냄새,1
222482,발림성도 좋다고 하시네요 ,발림성,1
222503,부담 없는 가격에 구매할 수 있고,가격,1
222503,촉촉한 효과는 다른 화장품과 비교해 더 좋다고 하시네요 ,기능/효과,1
222503,구성품으로 영양크림이 하나 더 있어 좋아요 ,제품구성,1
222700,구성은 좋으나 ,제품구성,1
222700,전체적으로 화장품 농도가 묽다고 해야 하나 ,제형,-1
222700,흡수력도 별로고 ,흡수력,-1
222700,바르고 나서도 매우 얼굴이 땅기고 ,보습력/수분감/쿨링감,-1
222700,건조합니다 ,보습력/수분감/쿨링감,-1
310752,여름에는 OOO 크림만 바르고 겨울에는 세럼 후에 OOO 크림만 발라도 당기지 않고 좋습니다 ,기능/효과,1
310752,겨울에는 세럼 후에 OOO 크림만 발라도 당기지 않고 좋습니다 ,기능/효과,1
310752,당기지 않고 좋습니다 ,보습력/수분감/쿨링감,1
310752,연고 냄새 같아 별로였는데,향/냄새,-1
310803,유통기한 3년 정도로 길어서,유통기한,1
310803,가성비 너무 좋네요 ,가격,1
311201,피부에 잘 맞아요 ,기능/효과,1
311201,저렴하고,가격,1
311201,효과도 좋습니다 ,기능/효과,1
311393,제형이 너무 쫀득하고,제형,1
311393,번들거리지 않아서,흡수력,1
311605,가격이 저렴한 ,가격,1
311605,품질이 제일 좋아요 ,품질,1
311605,보습력이 좋고,보습력/수분감/쿨링감,1
311605,지속력이 좋아,지속력/유지력,1
311727,촉촉하고,보습력/수분감/쿨링감,1
311727,향이 없어요 ,향/냄새,1
311727,가격도 맘에 듭니다 ,가격,1
311744,가성비 갑 제품이에요 ,가격,1
311744,촉촉하고 ,보습력/수분감/쿨링감,1
311793,겨울엔 건조해서 OOO으로 구매해 사용해 보니 피부에 맞아서 좋습니다 ,기능/효과,1
311793,촉촉해서 ,보습력/수분감/쿨링감,1
311809,기미에 조금이라도 효과가 있었으면 합니다 ,기능/효과,0
311809,촉촉함은 만족합니다 ,보습력/수분감/쿨링감,1
311821,촉촉해서,보습력/수분감/쿨링감,1
311821,아침까지 촉촉함이 오래 유지되어 놀랐네요 ,보습력/수분감/쿨링감,1
311821,오래 유지되어 놀랐네요 ,지속력/유지력,1
311870,이번 제품은 흡수력이 중간 정도네요 ,흡수력,0
311870,더 더워지기 전에 쓰기 괜찮습니다 ,기능/효과,1
311870,여름에는 좀 끈적일 것 같아요 ,기능/효과,-1
311870,좀 끈적일 것 같아요 ,흡수력,-1
312006,실제 허브에서 나는 향처럼 신선한 느낌이라 좋네요 ,향/냄새,1
312006,더 써보고 저에게 잘 맞는다면 좋겠네요 ,기능/효과,0
312051,피부 예민한 편인데 피부에 잘 맞습니다 ,기능/효과,1
312051,샘플 증정품도 많고 좋습니다 ,제품구성,1
312393,착한 가격에,가격,1
312393,용량의 많아서 넉넉하게 바르고 있어요 ,용량/사이즈,1
312393,끈적이지 않게 발리고,흡수력,1
312393,피부에 빨리 스며들고 ,흡수력,1
312393,향도 진하지 않고,향/냄새,1
312393,은은해서 부담이 없어서 좋아요 ,향/냄새,1
312393,대용량이라,용량/사이즈,1
312548,저렴한 가격에,가격,1
312548,최고 품질의 제품을 ,품질,1
312695,가격이 너무 저렴해,가격,1
312695,품질도 그럭저럭 괜찮습니다 ,품질,1
312695,보디로션으로도 좋습니다 ,편의성/활용성,1
312765,피부에 흡수력도 좋습니다 ,흡수력,1
312765,약간의 끈적임이 있어,흡수력,-1
312765,추운 계절 보습용으로 좋네요 ,기능/효과,1
312765,보습용으로 좋네요 ,보습력/수분감/쿨링감,1
312777,순하고,자극성,1
312777,향도 자극적이지 않아서,향/냄새,1
312780,가격에 비해서 품질은 좋은 듯합니다 ,품질,1
312780,피부에 끈적이지 않아 좋습니다 ,흡수력,1
312886,주름이 펴지는 변화가 생겼으면 좋겠습니다 ,기능/효과,0
312886,촉촉하고,보습력/수분감/쿨링감,1
312886,광이 나네요 ,윤기/피부(톤),1
312886,촉촉함이 오래 가지는 않지만,보습력/수분감/쿨링감,-1
312886,오래 가지는 않지만,지속력/유지력,-1
312886,꾸준히 사용하다 보면 주름이 좋아질 거라 봅니다 ,기능/효과,1
313064, 보습력이 좋아요,보습력/수분감/쿨링감,1
313064,저녁에 바르면 아침까지 촉촉해요,지속력/유지력,1
313064,촉촉해요,보습력/수분감/쿨링감,1
313121,자극이 없어서 쓰는 제품입니다 ,자극성,1
313121,세안 후 한번 바르면 크게 피부가 땅기거나 그러진 않습니다,보습력/수분감/쿨링감,1
313184,겨울 되면 더욱 건조해지는 피부를 촉촉하게 해줘서 좋아요 ,기능/효과,1
313184,촉촉하게 해줘서 좋아요 ,보습력/수분감/쿨링감,1
313184,보습력 최고인 것 같아요 ,보습력/수분감/쿨링감,1
313215,순하고 ,자극성,1
313215,발림성도 좋아요 ,발림성,1
313215,끈적임도 심하지 않아요 ,흡수력,1
313222,저자극이라 좋고,자극성,1
313222,촉촉함이 오래 지속되어서 좋습니다,보습력/수분감/쿨링감,1
313222,오래 지속되어서 좋습니다,지속력/유지력,1
313248,가격도 저렴해서 샀습니다 ,가격,1
313248,겨울철 보습에 좋네요 ,기능/효과,1
313248,보습에 좋네요 ,보습력/수분감/쿨링감,1
313269,수분감 있고,보습력/수분감/쿨링감,1
313269,이마의 좁쌀도 모두 들어갔어요 ,기능/효과,1
313274,기름지지 않고,보습력/수분감/쿨링감,1
313274,보습력은 좋아서,보습력/수분감/쿨링감,1
313274,데일리 케어로 좋습니다 ,기능/효과,1
313274,가격이 저렴했으면 좋겠어요 ,가격,-1
313284, OO 로션보다 유분기가 적어서,보습력/수분감/쿨링감,1
313284,더 순하게 느껴집니다 ,자극성,1
313284,가을까지 이거 하나로 보습이 가능했는데 추워지니 좀 부족합니다 ,기능/효과,-1
313284,샘플로 온 크림을 써 봤는데 겨울엔 크림을 사용하는 것도 괜찮겠네요 ,제품구성,1
313284,순하고,자극성,1
313284,촉촉해서,보습력/수분감/쿨링감,1
313284,OOO은 항상 안정적으로 보습할 수 있어 좋습니다 ,보습력/수분감/쿨링감,1
313284,데일리로 계속 사용하게 됩니다 ,기능/효과,1
313316,보습효과는 만한 건 없는 것 같아요 ,보습력/수분감/쿨링감,1
313316,피부 트러블 없고,자극성,1
313316,항상 촉촉하게,보습력/수분감/쿨링감,1
313316,피부 결 유지시켜 줍니다 ,윤기/피부(톤),1
313316,가성비 최고이고요 ,가격,1
313321,보습력이 뛰어난 건 모르겠습니다 ,보습력/수분감/쿨링감,-1
313321,순하고 ,자극성,1
313321,트러블 없이 잘 쓰고 있습니다 ,자극성,1
313321,무향에 ,향/냄새,0
313321,여기저기 얼굴 말고도 여기저기 바르기 좋습니다 ,편의성/활용성,1
313346,가볍고 ,흡수력,1
313346,흡수가 잘 돼서 좋네요,흡수력,1
313346,촉촉해서,보습력/수분감/쿨링감,1
313346,가격도 저렴하게 구매했어요,가격,1
313346,하나만 발라도 건조함이 없네요,보습력/수분감/쿨링감,1
313389,무향이면서,향/냄새,1
313389,발림성 좋고,발림성,1
313389,바르면 피부에 겉돌지 않고,흡수력,1
313389,촉촉하게 잘 스며들어서 좋습니다,보습력/수분감/쿨링감,1
313389,끈적임도 없어 너무 좋아요,흡수력,1
313389,비교적 최신 거라 사용 기한이 길어 좋아요,유통기한,1
313389,잘 스며들어서 좋습니다,흡수력,1
313393,발림성 좋고 ,발림성,1
313393,향이 없어서 좋습니다 ,향/냄새,1
313436,기본 제품으로 너무 좋습니다 ,기능/효과,1
313436,바르면 촉촉해서,보습력/수분감/쿨링감,1
313436,피부 진정 효과도 있고,기능/효과,1
313436,여드름도 덜 납니다 ,자극성,1
313436,아침까지 촉촉해서,지속력/유지력,1
313436,촉촉해서,보습력/수분감/쿨링감,1
313441,향도 순하고 ,향/냄새,1
313441,바르기 좋다고 합니다 ,발림성,1
313441,보습력이 좋아서 무릎이나 팔꿈치 이렇게 건조한데도 편하게 막 바르기 좋습니다 ,기능/효과,1
313441,보습력이 좋아서,보습력/수분감/쿨링감,1
313441,편하게 막 바르기 좋습니다 ,편의성/활용성,1
313444,효과가 있었으면 좋겠네요 ,기능/효과,0
313444, 발림성도 좋고,발림성,1
313444,촉촉해서 느낌은 좋네요 ,보습력/수분감/쿨링감,1
313491,사계절 내내 쓰기 좋은 로션입니다 ,기능/효과,1
313491,추운 겨울에는 너무 건조하거나,기능/효과,-1
313491,너무 건조하거나,보습력/수분감/쿨링감,-1
313491,한여름에는 찐득하게 느껴져서 안 맞을 수도 있겠지만요 ,기능/효과,-1
313491,찐득하게 느껴져서,흡수력,-1
313520,효과를 기대해 봅니다,기능/효과,0
313520,샘플은 하나도 없네요,제품구성,-1
313531,자극적이지 않고,자극성,1
313531,발림성도 좋아서,발림성,1
