Index,Text,Aspect,Sentiment
215155,적립금 사용해서 저렴하게 구매했습니다,가격,1
215155,촉촉하면서,보습력/수분감/쿨링감,1
215155,제형이 안 끈적거려요,제형,1
215199,아이크림이 제형이 쫀쫀하고 좋아요 ,제형,1
215199,피부 진정도 되고 잘 쓰고 있어요 ,기능/효과,1
215635,점성이 부드럽고 ,제형,1
215635,촉촉하니 좋아요 ,보습력/수분감/쿨링감,1
215714,트러블 없이 잘 써요 ,자극성,1
215714,발림성 좋아요 quot quot ,발림성,1
215785,토너만으로도 피부가 촉촉해져요 ,보습력/수분감/쿨링감,1
215785,가격도 착하고 ,가격,1
215785,성분도 좋습니다 ,성분,1
215821,저렴하게 잘 산 듯해요 ,가격,1
215821,향도 좋고,향/냄새,1
215821,촉촉하네요 ,보습력/수분감/쿨링감,1
215855,가격 대비 괜찮은데,가격,1
215855,펌프 할 때 잘 안 눌러져 ,용기,-1
215855,사용하기가 조금 불편합니다 ,편의성/활용성,-1
215956,가격 좋고,가격,1
215956,구성 좋아 득템 구입했네요 ,제품구성,1
215956,유통기한도 넉넉한 게 흡족합니다,유통기한,1
215964,바르니 촉촉해요,보습력/수분감/쿨링감,1
215964,진정 효과 기대해 봅니다 ,기능/효과,0
221533,크림이 흡수가 잘 안되고,흡수력,-1
221533,너무 번지르르해 보입니다 ,흡수력,-1
221821,효과는 아직 모르겠지만 꾸준히 써 보려고요,기능/효과,0
221821,큰 통 크림이 어찌나 시원한지 ,보습력/수분감/쿨링감,1
222294,얼굴에 잘 스며들지 않고 겉돌아,흡수력,-1
222294,바르기 힘드네요 ,편의성/활용성,-1
222311,제형은 밤 타입이라 ,제형,0
222311,잘 안 퍼지고 안 발려요,발림성,-1
222311,사용감은 찐덕찐덕,사용감,-1
222311,얼굴은 안 땅겨요 ,보습력/수분감/쿨링감,1
222635,잘 스며 들지도 않고 ,흡수력,-1
222635,향기가 목욕탕 화장품 같아요 ,향/냄새,-1
222635,크림은 화장 전에 발랐더니 화장 다 밀려요,흡수력,-1
222703,저렴한 가격에 좋은 제품 득템한 기분,가격,1
222703,혼자서 쓰면 10개월 정도 쓸 정도 용량인 것 같네요 ,용량/사이즈,1
222776,가격도 저렴하고,가격,1
222776,피부에 잘 흡수되고 좋아요,흡수력,1
310646,제형이 묽어요,제형,-1
310646,제형이 너무 묽네요 ,제형,-1
310778,피부가 많이 건조한데 이 제품을 바르면 촉촉하고 좋아요 ,기능/효과,1
310778,촉촉하고 좋아요 ,보습력/수분감/쿨링감,1
310794,보습은 기본이고 ,보습력/수분감/쿨링감,1
310794,발림성도 좋네요,발림성,1
310794,테카 성분도 좋아서,성분,1
310794,가성비 좋아서 ,가격,1
310794,사철 아주 잘 쓰고 있습니다 ,기능/효과,1
310919,끈적임이 느껴질 듯합니다 ,흡수력,-1
310919,민감한 제 피부에 무난하게 잘 맞아요 ,기능/효과,1
311052,건조한 환절기나 겨울에 촉촉하게 보습하기 좋습니다 ,기능/효과,1
311052,촉촉하게 보습하기 좋습니다 ,보습력/수분감/쿨링감,1
311052,보습하기 좋습니다 ,보습력/수분감/쿨링감,1
311052,유분기도 있어서,보습력/수분감/쿨링감,1
311052,피부가 건조해지지 않네요 ,보습력/수분감/쿨링감,1
311148,보습력이 좋아 ,보습력/수분감/쿨링감,1
311148,덜 건조하네요 ,보습력/수분감/쿨링감,1
311148,유통기한도 여유 있네요 ,유통기한,1
311200,촉촉하고,보습력/수분감/쿨링감,1
311200,끈적이지 않고,흡수력,1
311306,발림성도 좋고,발림성,1
311306,바르면 촉촉하고 ,보습력/수분감/쿨링감,1
311306,저렴한 가격이라 ,가격,1
311306,편하게 사용하네요 ,편의성/활용성,1
311316,건조함에 촉촉하지 않습니다,기능/효과,-1
311316,촉촉하지 않습니다,보습력/수분감/쿨링감,-1
311411,촉촉하고,보습력/수분감/쿨링감,1
311411,끈적임도 없고,흡수력,1
311411,주름개선에도 좋습니다 ,기능/효과,1
311519,제형이 좀 더 쫀득한 느낌입니다 ,제형,1
311519,가격 대비 정말 훌륭한 제품입니다 ,가격,1
311724,부드럽게 발리면서,발림성,1
311724,많이 발라도 두껍지 않아서 좋습니다 ,발림성,1
311724,촉촉하고요 ,보습력/수분감/쿨링감,1
311763,향이 은은하고 ,향/냄새,1
311763,제형이 부드러워요 ,제형,1
311763, 가성비 좋습니다 ,가격,1
311892,비싸지 않아서 좋네요 ,가격,1
311892,가격도 맘에 들고 ,가격,1
311892,촉촉해서 좋습니다 ,보습력/수분감/쿨링감,1
311954,저렴하게 잘 샀습니다 ,가격,1
311954,발림성도 촉촉하고 좋아,발림성,1
311954,촉촉하고,보습력/수분감/쿨링감,1
311979,발림성도 좋고 ,발림성,1
311979,흡수가 잘 돼서 생각 외로 좋습니다 ,흡수력,1
312152,향은 은은하니 참 좋아요 ,향/냄새,1
312152,기능적으로는 약해요 ,기능/효과,-1
312182,양 많고 ,용량/사이즈,1
312182,향 괜찮아요 ,향/냄새,1
312182,가성비 좋아요 ,가격,1
312238,저렴하게 구매했습니다 ,가격,1
312238,용량이 넉넉해서 얼굴과 몸에 같이 사용해도 좋아요 ,용량/사이즈,1
312281,촉촉하면서,보습력/수분감/쿨링감,1
312281,피부로 잘 흡수되는 느낌이 나쁘지 않고 괜찮습니다 ,흡수력,1
312306,가격 대비 너무 만족스러운 화장품입니다 ,가격,1
312306,저렴하게 사서,가격,1
312306,효과가 좋아요 ,기능/효과,1
312605,트러블도 안 나고,자극성,1
312605,향도 좋고 괜찮네요 ,향/냄새,1
312605,가격 대비 성능비 최고네요,기능/효과,1
312624,품질 가격 만족해요 ,품질,1
312624,가격 만족해요 ,가격,1
312638,용량은 많지만 ,용량/사이즈,1
312638,피부가 따가워 ,자극성,-1
312638,저에겐 안 맞네요 ,기능/효과,-1
312738,가격도 착하고,가격,1
312738,향도 좋습니다 ,향/냄새,1
312795,가격이 저렴합니다 ,가격,1
312795,많은 용량까지 만족스럽네요,용량/사이즈,1
312810,싼 가격에 잘 산거 같아요 ,가격,1
312810,속마개가 없는 상태로 뚜껑이 열려서 내용물이 새어 나왔어요 ,용기,-1
312833,피부가 점점 민감해지는 건지 자꾸 간지러워서 ,자극성,-1
312833,저에겐 안 맞는 것 같습니다 ,기능/효과,-1
312860,금액이 부담 돼서 망설였는데 ,가격,-1
312860,여름이라 기름기 올라와 하루에 세수만 여러 번 했는데 한방에 해결되었어요 ,기능/효과,1
312860,할인 금액 착해서 질렀네요 ,가격,1
312979,주름 미백에 좋습니다 ,기능/효과,1
312979,피부에서 광이 나는 듯합니다 ,윤기/피부(톤),1
313065,발림성이 좋고 ,발림성,1
313065,향도 거의 없고 ,향/냄새,1
313065,피부에 흡수가 잘 돼서 좋아요 ,흡수력,1
313065,시간이 좀 지나면 흡수되면서 ,흡수력,1
313065,수분이 확 채워지는 느낌이 있네요 ,보습력/수분감/쿨링감,1
313065,겉에만 촉촉한 느낌이 아니라 속까지 촉촉하네요 ,보습력/수분감/쿨링감,1
313065,기름진 것 같았는데,흡수력,-1
313242,로션은 바른 후 너무 가볍네요 ,보습력/수분감/쿨링감,-1
313242,여드름은 나지 않고 아주 좋네요 ,자극성,1
313281,효과가 좋아 가족 모두 사용하고 있네요,기능/효과,1
313281,가성비 좋은 제품인 거 같습니다,가격,1
313281,저에게 잘 맞아요,기능/효과,1
313301,피부에 자극 없고 ,자극성,1
313301,촉촉해서 좋습니다 ,보습력/수분감/쿨링감,1
313309,순하고,자극성,1
313309,냄새도 없어서 좋고 ,향/냄새,1
313309,환절기에 건조할 때 최고인 것 같습니다 ,기능/효과,1
313309,트리블도 없어서 좋습니다 ,자극성,1
313333,부드럽고,윤기/피부(톤),1
313333,촉촉합니다,보습력/수분감/쿨링감,1
313333,자극적이지 않아 매우 좋아요,자극성,1
313396,자극적이지 않고 ,자극성,1
313396,보습력도 뛰어나며 ,보습력/수분감/쿨링감,1
313396,유분도 적당히 있는 ,보습력/수분감/쿨링감,1
313396,보습력 무자극성 로션을 찾는 분께 추천합니다 ,보습력/수분감/쿨링감,1
313396,무자극성 로션을 찾는 분께 추천합니다 ,자극성,1
313396,가격도 저렴해서 ,가격,1
313434,끈적이지 않아 ,흡수력,1
313434,겨울에 쓰기 좋습니다 ,기능/효과,1
313437,밤에 바르고 아침에 일어나면 피부 진정되어 있습니다,기능/효과,1
313437,순해서,자극성,1
313437,보습이 좋아서 저녁까지 촉촉해요,지속력/유지력,1
313437,저녁까지 촉촉해요,보습력/수분감/쿨링감,1
313461,순하고,자극성,1
313461,데일리로 쓰기 좋습니다 ,기능/효과,1
313461,유분기가 있어서,보습력/수분감/쿨링감,-1
313461,기름이 적게 올라와서 괜찮아요 ,흡수력,1
313513,보습이 되고,보습력/수분감/쿨링감,1
313513,피부 진정이 되는 것 같습니다,기능/효과,1
313513,조금 유분감이 있는 듯 느껴지기도 합니다,보습력/수분감/쿨링감,-1
313596,크림보다 발림성이 좋네요,발림성,1
313596,약간 묽은 제형이라,제형,0
313596,속 건조에 좋아요,보습력/수분감/쿨링감,1
313596,겨울에 두세 번 정도 덧바르면 크림 안 발라도 되더라고요,기능/효과,1
313623,트러블 없이 잘 쓰고 있어요 ,자극성,1
313623,아기한테 발라도 순해서 문제없네요 ,자극성,1
313623,보습력이나 발림성은 끝내주기 때문에,보습력/수분감/쿨링감,1
313623,발림성은 끝내주기 때문에,발림성,1
313623,특유의 냄새 나는 다른 제품과는 달라요 ,향/냄새,0
313775,예민한 남편 피부에 너무 좋다고 하네요,기능/효과,1
313775,자극적이지 않고,자극성,1
313775,순해요,자극성,1
313917,저렴한 가격으로 구입할 수 있어 좋네요 ,가격,1
313917,샘플이 없어서 아쉽지만요 ,제품구성,-1
